id	text	label
2757	I made a bank transfer a couple of hours ago from my UK account.  It hasn't appeared, can you check to make sure it went through?	balance_not_updated_after_bank_transfer
2758	Can you help me get rid of my account?	terminate_account
2759	I purchased an item and the exchange rate I was given was incorrect.	card_payment_wrong_exchange_rate
2760	The ATM keeps declining my card. I tried at two different ATMs. Can you tell me if there's an issue with my account?	declined_cash_withdrawal
2761	I'd like more information about choosing a Visa or Mastercard.	visa_or_mastercard
2762	I checked the exchange rate when I withdrew cash. But the actual rate that you applied was different.	wrong_exchange_rate_for_cash_withdrawal
2763	can you tell me why my transfer failed?	failed_transfer
2764	Can I verify a top up?	verify_top_up
2765	I need a new card since my old one is about to expire.	card_about_to_expire
2766	Where is my PIN number located?	get_physical_card
2767	The day before yesterday, I performed a transfer which was within this country. It still hasn't gone through. Can you check on that? The account number is definitely correct, as I've checked and double checked.	transfer_not_received_by_recipient
2768	What do I do if the ATM ate my card?	card_swallowed
2769	How long does it take for a transfer to get to a recipient?	transfer_not_received_by_recipient
2770	How do I know when my card will arrive?	card_arrival
2771	The transfer I did hasn't arrived	transfer_not_received_by_recipient
2772	Does it cost money for currency exchange services?	exchange_charge
2773	Hi, I would like to file a claim for an inquiry. I am a frequent customer of the company in question and have never had any issue with my purchases, payments, or otherwise. However, the price deducted for an item I purchased a couple of weeks ago has been returned to my checking account. Was there an issue with my payment? The item has already been delivered to me.	reverted_card_payment?
2774	How can I cancel a transfer?	cancel_transfer
2775	how secure is a disposable virtual card	get_disposable_virtual_card
2776	Would I be able to get another card for my account, so I could give one to my daughter?	getting_spare_card
2777	What currencies is an exchange rate calculated in?	exchange_rate
2778	I noticed after looking over my transactions that I have been charged twice from an earlier restaurant visit this week. Is it possible that one of these can be removed so I get the money back for the one that is not accurate?	transaction_charged_twice
2779	is apple pay costly?	apple_pay_or_google_pay
2780	how long til my cash out goes through?	pending_cash_withdrawal
2781	What is the procedure for getting another card?	getting_spare_card
2782	Will I get charged for topping off my card?	top_up_by_card_charge
2783	What do I do if my virtual card won't work.	virtual_card_not_working
2784	How do I use contactless payments?	contactless_not_working
2785	I have a duplicate payment showing up on the app. How do I stop myself being charged for the thing twice?	transaction_charged_twice
2786	What is going on? My top-up is still pending. I use your system all the time but now it is just showing as pending.	pending_top_up
2787	How much can I top-up to my card at a time?	top_up_limits
2788	Tell me why my virtual disposable card won't work.	virtual_card_not_working
2789	This company sucks! Can you delete my account?	terminate_account
2790	Is there an age minimum?	age_limit
2791	My card is still pending, I've been waiting a while.	pending_card_payment
2792	I'm going to be away for awhile, can I have it add money automatically in certain intervals?	automatic_top_up
2793	How can I check the source for my funds?	verify_source_of_funds
2794	I tried to make a transfer but it failed	failed_transfer
2795	Is GBP a supported currency?	receiving_money
2796	My transfer has been declined and I know it should have went through.	declined_transfer
2797	Why was the exchange rate incorrect for an item I recently bought?	card_payment_wrong_exchange_rate
2798	A cash withdrawal is showing up that I didn't do.	cash_withdrawal_not_recognised
2799	Hi! I was wondering if you can help me. I used the city centre ATM to get some cash, but the machine declined my card. My account shows that transaction is still pending. I didn't receive the money, so please cancel that transaction.	pending_cash_withdrawal
2800	Please help in finding my card PIN, thank you!	get_physical_card
2801	About this card PIN?	get_physical_card
2802	i need my card quick	card_delivery_estimate
2803	I believe my card payment exchange rate is incorrect.	card_payment_wrong_exchange_rate
2804	I had a transfer blocked	beneficiary_not_allowed
2805	This Direct Debit payment may not be right.	direct_debit_payment_not_recognised
2806	How do I find out why my card won't work?	card_not_working
2807	Can I use my American Express stored in Apple Pay to top up?	apple_pay_or_google_pay
2808	I need to bank account transfer from another account into this one, what is the easiest way that can be done, and what information do i need?	transfer_into_account
2809	"Is there something wrong with your website? I tried topping up my account and it's been close to two hours now and it's still at ""pending"" for some reason. I just joined with you guys and this is the first attempt at this, so maybe I'm wrong, but shouldn't this be instant?"	pending_top_up
2810	My disposable virtual card is not working	virtual_card_not_working
2811	Why does my statement have these extra charges?	extra_charge_on_statement
2812	Can I use my card everywhere?	card_acceptance
2813	The transfer I just made needs to be cancelled right now. It was my mistake. Please help me cancel it before it goes through!	cancel_transfer
2814	Whats the delivery time to the United States?	card_delivery_estimate
2815	Hello. I'm on holiday and didn't bring any cash with me. I need to withdrawal my home currency from one of your machines. Do you have any that will do this and is there a charge?	wrong_exchange_rate_for_cash_withdrawal
2816	There is a fee on my account. Why?	card_payment_fee_charged
2817	How do I retrieve my passcode?	passcode_forgotten
2818	I am seeing a weird payment showing up that I know I did not make, how can I get it cancelled?	direct_debit_payment_not_recognised
2819	How do I use the app if I don't have my phone with me?	lost_or_stolen_phone
2820	Is there a reason my top up hasn't gone through	pending_top_up
2821	How can I fix my card, it got declined twice.	declined_transfer
2822	i live in the US can i still get a card?	country_support
2823	Since my pin is blocked, would you help me unblock it?	pin_blocked
2824	Someone stole my card. I need to report it stolen. I made a police report already, but how do I report it with you?	lost_or_stolen_card
2825	What happens if the ATM doesn't give me back my card?	card_swallowed
2826	What are the steps I need to take to verify my identity?	verify_my_identity
2827	How many times can I use a disposable card?	disposable_card_limits
2828	There is a transaction from my account that I don't recognize can you trace back the information so I can make sure it's something I did or not?	direct_debit_payment_not_recognised
2829	Help!  I can't find my card.	lost_or_stolen_card
2830	Where can I use this card at an ATM?	atm_support
2831	Which country's currency do you support?	fiat_currency_support
